"﻿""location""","source","target","id","fuzzy","context","translator_comments","developer_comments"
"","MobsiBrief","편지 주머니","","False","MobsiBrief.name","",""
"","StandardBrief","일반 편지","","False","MobsiBrief_1","",""
"","Jetzt wird alles wieder gut","이제 모든 것이 다시 좋아질 거야","","False","MobsiBrief_2","",""
"","PLAYER_MOBSI_PRODUCTION = MOBSI_NONE;","PLAYER_MOBSI_PRODUCTION = MOBSI_NONE;","","False","MobsiBrief_3","",""
"","self.aivar[AIV_INVINCIBLE] = FALSE;","self.aivar[AIV_INVINCIBLE] = FALSE;","","False","MobsiBrief_4","",""
"","Der Sack ist voller neuer Waffen!","자루에 새로운 무기가 가득하다!","","False","ItSe_Addon_Sack.name","",""
"","Viele viele bunte Waffen","수많은 알록달록한 무기들","","False","ItSe_Addon_Sack.text[2]","",""
"","Einen Haufen neuer Waffen gefunden!","새로운 무기더미를 발견했다!","","False","_PRINT_CH_WEAPONS","",""
"","Trigger die Adw","Adw 트리거","","False","ItFo_TestTrigger.name","",""
"","Characterhelper","캐릭터 도우미","","False","CH.name","",""
"","Level Up!  Lernpunkte:","레벨 업! 학습 포인트:","","False","_PRINT_LVL_UP","",""
"","  Hitpoints:","  생명력:","","False","_PRINT_HP","",""
"","1 Erz geben","1 광석 주기","","False","CH_kriegen.description","",""
"","zeig mal dingens","뭐 좀 보여줘봐","","False","CH_Geben.description","",""
"","Totaler Reset","전체 초기화","","False","CH_RESET.description","",""
"","PC_Hero wieder hergestellt","PC_Hero(이)가 복원되었습니다","","False","_PRINT_HERO_RESET","",""
"","Sprache lernen","언어 배우기","","False","CH_Language.description","",""
"","Sprache der Priester (3)","사제의 언어 (3)","","False","CH_Language_Info.CH_Language.CH_Language_Priest","Info_AddChoice",""
"","Sprache der Krieger (2)","전사의 언어 (2)","","False","CH_Language_Info.CH_Language.CH_Language_Warrior","Info_AddChoice",""
"","Sprache der Bauern (1)","농부의 언어 (1)","","False","CH_Language_Info.CH_Language.CH_Language_Peasant","Info_AddChoice",""
"","Gildenwahl","길드 선택","","False","CH_Guild.description","",""
